Tournament,Date,Series,Court,Surface,Round,Best of,Player_1,Player_2,Winner,Rank_1,Rank_2,Pts_1,Pts_2,Odd_1,Odd_2,Score
Australian Open,2018-01-16,Grand Slam,Outdoor,Hard,1st Round,5,Zeballos H.,Fognini F.,Fognini F.,66,25,768,1715,4.33,1.22,4-6 4-6
Australian Open,2018-01-16,Grand Slam,Outdoor,Hard,1st Round,5,Struff J.L.,Kwon S.W.,Struff J.L.,55,174,870,301,1.2,4.5,6-1 6-2
Australian Open,2018-01-16,Grand Slam,Outdoor,Hard,1st Round,5,Kokkinakis T.,Medvedev D.,Medvedev D.,216,53,245,884,1.66,2.2,2-6 7-6 6-7
Australian Open,2018-01-16,Grand Slam,Outdoor,Hard,1st Round,5,Monfils G.,Munar J.,Monfils G.,39,187,1265,275,1.08,8.0,6-3 7-6
Australian Open,2018-01-16,Grand Slam,Outdoor,Hard,1st Round,5,Kavcic B.,Gasquet R.,Gasquet R.,106,31,540,1375,15.0,1.03,1-6 4-6
Australian Open,2018-01-16,Grand Slam,Outdoor,Hard,1st Round,5,Khachanov K.,Polansky P.,Khachanov K.,47,139,1030,401,1.2,4.5,7-6 7-6
Australian Open,2018-01-16,Grand Slam,Outdoor,Hard,1st Round,5,Paire B.,Garcia-Lopez G.,Garcia-Lopez G.,42,71,1190,720,1.44,2.75,0-6 7-6 1-6
Australian Open,2018-01-16,Grand Slam,Outdoor,Hard,1st Round,5,Berdych T.,De Minaur A.,Berdych T.,20,127,2050,453,1.44,2.75,6-3 3-6 6-0
Australian Open,2018-01-16,Grand Slam,Outdoor,Hard,1st Round,5,Bedene A.,Federer R.,Federer R.,51,2,968,9605,21.0,1.01,3-6 4-6
Australian Open,2018-01-16,Grand Slam,Outdoor,Hard,1st Round,5,Thiem D.,Pella G.,Thiem D.,5,56,4060,864,1.25,4.0,6-4 6-4
Australian Open,2018-01-16,Grand Slam,Outdoor,Hard,1st Round,5,Tiafoe F.,Del Potro J.M.,Del Potro J.M.,81,10,656,2725,7.0,1.1,3-6 4-6
Australian Open,2018-01-17,Grand Slam,Outdoor,Hard,2nd Round,5,Basilashvili N.,Bemelmans R.,Basilashvili N.,61,117,836,488,1.72,2.1,7-5 6-1
Australian Open,2018-01-17,Grand Slam,Outdoor,Hard,2nd Round,5,Jaziri M.,Muller G.,Muller G.,100,28,560,1490,6.0,1.12,5-7 4-6 7-6 6-3
Australian Open,2018-01-17,Grand Slam,Outdoor,Hard,2nd Round,5,Seppi A.,Nishioka Y.,Seppi A.,76,168,686,318,1.57,2.37,6-1 6-3
Australian Open,2018-01-17,Grand Slam,Outdoor,Hard,2nd Round,5,Shapovalov D.,Tsonga J.W.,Tsonga J.W.,50,15,986,2320,2.3,1.61,6-3 3-6 6-1 6-7
Australian Open,2018-01-17,Grand Slam,Outdoor,Hard,2nd Round,5,Edmund K.,Istomin D.,Edmund K.,49,60,992,848,1.4,3.0,6-2 6-2
Australian Open,2018-01-17,Grand Slam,Outdoor,Hard,2nd Round,5,Sugita Y.,Karlovic I.,Karlovic I.,41,89,1200,615,1.53,2.5,6-7 7-6 5-7 6-4
Australian Open,2018-01-17,Grand Slam,Outdoor,Hard,2nd Round,5,Cilic M.,Sousa J.,Cilic M.,6,70,3805,720,1.08,8.0,6-1 7-5
Australian Open,2018-01-17,Grand Slam,Outdoor,Hard,2nd Round,5,Millman J.,Dzumhur D.,Dzumhur D.,122,30,476,1391,1.57,2.37,5-7 6-3 4-6
Australian Open,2018-01-17,Grand Slam,Outdoor,Hard,2nd Round,5,Harrison R.,Cuevas P.,Harrison R.,45,34,1115,1345,1.61,2.25,6-4 7-6
Australian Open,2018-01-17,Grand Slam,Outdoor,Hard,2nd Round,5,Mayer L.,Nadal R.,Nadal R.,52,1,929,10600,17.0,1.02,3-6 4-6
Australian Open,2018-01-17,Grand Slam,Outdoor,Hard,2nd Round,5,Schwartzman D.,Ruud C.,Schwartzman D.,26,138,1675,422,1.25,4.0,6-4 6-2
Australian Open,2018-01-17,Grand Slam,Outdoor,Hard,2nd Round,5,Baghdatis M.,Rublev A.,Rublev A.,123,32,474,1373,2.75,1.44,4-6 7-6 4-6
Australian Open,2018-01-17,Grand Slam,Outdoor,Hard,2nd Round,5,Kyrgios N.,Troicki V.,Kyrgios N.,17,65,2260,800,1.06,10.0,7-5 6-4
Australian Open,2018-01-17,Grand Slam,Outdoor,Hard,2nd Round,5,Mcdonald M.,Dimitrov G.,Dimitrov G.,186,3,277,4990,19.0,1.02,6-4 2-6 4-6 6-0
Australian Open,2018-01-17,Grand Slam,Outdoor,Hard,2nd Round,5,Dolgopolov O.,Ebden M.,Dolgopolov O.,37,78,1296,684,1.53,2.5,7-6 6-3
Australian Open,2018-01-18,Grand Slam,Outdoor,Hard,2nd Round,5,Querrey S.,Fucsovics M.,Fucsovics M.,13,80,2535,674,1.33,3.4,4-6 6-7 6-4
Australian Open,2018-01-18,Grand Slam,Outdoor,Hard,2nd Round,5,Ramos-Vinolas A.,Smyczek T.,Ramos-Vinolas A.,22,131,1845,441,1.44,2.75,6-4 6-2
Australian Open,2018-01-18,Grand Slam,Outdoor,Hard,2nd Round,5,Kudla D.,Thiem D.,Thiem D.,190,5,272,4060,10.0,1.06,7-6 6-3 3-6 2-6
Australian Open,2018-01-18,Grand Slam,Outdoor,Hard,2nd Round,5,Kicker N.,Lacko L.,Kicker N.,93,86,590,621,5.5,1.14,6-2 7-5 1-6
Australian Open,2018-01-18,Grand Slam,Outdoor,Hard,2nd Round,5,Garcia-Lopez G.,Berdych T.,Berdych T.,71,20,720,2050,5.5,1.14,3-6 6-2 2-6
Australian Open,2018-01-18,Grand Slam,Outdoor,Hard,2nd Round,5,Mannarino A.,Vesely J.,Mannarino A.,27,64,1625,815,1.4,3.0,6-3 7-6 5-7
Australian Open,2018-01-18,Grand Slam,Outdoor,Hard,2nd Round,5,Donskoy E.,Fognini F.,Fognini F.,72,25,710,1715,3.5,1.3,6-2 3-6 4-6
Australian Open,2018-01-18,Grand Slam,Outdoor,Hard,2nd Round,5,Del Potro J.M.,Khachanov K.,Del Potro J.M.,10,47,2725,1030,1.16,5.0,6-4 7-6 6-7
Australian Open,2018-01-18,Grand Slam,Outdoor,Hard,2nd Round,5,Monfils G.,Djokovic N.,Djokovic N.,39,14,1265,2335,4.0,1.25,6-4 3-6 1-6
Australian Open,2018-01-18,Grand Slam,Outdoor,Hard,2nd Round,5,Benneteau J.,Goffin D.,Benneteau J.,59,7,855,3775,8.0,1.08,1-6 7-6 6-1
Australian Open,2018-01-18,Grand Slam,Outdoor,Hard,2nd Round,5,Medvedev D.,Chung H.,Chung H.,53,58,884,857,2.75,1.44,6-7 1-6
Australian Open,2018-01-18,Grand Slam,Outdoor,Hard,2nd Round,5,Gasquet R.,Sonego L.,Gasquet R.,31,219,1375,243,1.1,7.0,6-2 6-2
Australian Open,2018-01-18,Grand Slam,Outdoor,Hard,2nd Round,5,Verdasco F.,Marterer M.,Marterer M.,40,94,1225,587,1.28,3.5,4-6 6-4 6-7 6-3
Australian Open,2018-01-18,Grand Slam,Outdoor,Hard,2nd Round,5,Zverev A.,Gojowczyk P.,Zverev A.,4,62,4610,827,1.16,5.0,6-1 6-3 4-6
Australian Open,2018-01-18,Grand Slam,Outdoor,Hard,2nd Round,5,Wawrinka S.,Sandgren T.,Sandgren T.,8,97,3060,583,1.36,3.25,2-6 1-6
Australian Open,2018-01-18,Grand Slam,Outdoor,Hard,2nd Round,5,Federer R.,Struff J.L.,Federer R.,2,55,9605,870,1.02,19.0,6-4 6-4
Australian Open,2018-01-19,Grand Slam,Outdoor,Hard,3rd Round,5,Basilashvili N.,Edmund K.,Edmund K.,61,49,836,992,4.33,1.22,6-7 6-3 6-4 0-6
Australian Open,2018-01-19,Grand Slam,Outdoor,Hard,3rd Round,5,Carreno Busta P.,Muller G.,Carreno Busta P.,11,28,2615,1490,1.61,2.3,7-6 4-6 7-5
Australian Open,2018-01-19,Grand Slam,Outdoor,Hard,3rd Round,5,Rublev A.,Dimitrov G.,Dimitrov G.,32,3,1373,4990,2.75,1.44,3-6 6-4 4-6
Australian Open,2018-01-19,Grand Slam,Outdoor,Hard,3rd Round,5,Seppi A.,Karlovic I.,Seppi A.,76,89,686,615,1.53,2.5,6-3 7-6 6-7 6-7
Australian Open,2018-01-19,Grand Slam,Outdoor,Hard,3rd Round,5,Dolgopolov O.,Schwartzman D.,Schwartzman D.,37,26,1296,1675,1.72,2.1,7-6 2-6 3-6
Australian Open,2018-01-19,Grand Slam,Outdoor,Hard,3rd Round,5,Kyrgios N.,Tsonga J.W.,Kyrgios N.,17,15,2260,2320,1.4,3.0,7-6 4-6 7-6
Australian Open,2018-01-19,Grand Slam,Outdoor,Hard,3rd Round,5,Dzumhur D.,Nadal R.,Nadal R.,30,1,1391,10600,17.0,1.02,1-6 3-6
Australian Open,2018-01-19,Grand Slam,Outdoor,Hard,3rd Round,5,Cilic M.,Harrison R.,Cilic M.,6,45,3805,1115,1.14,5.5,7-6 6-3
Australian Open,2018-01-20,Grand Slam,Outdoor,Hard,3rd Round,5,Marterer M.,Sandgren T.,Sandgren T.,94,97,587,583,1.66,2.2,7-5 3-6 5-7
Australian Open,2018-01-20,Grand Slam,Outdoor,Hard,3rd Round,5,Thiem D.,Mannarino A.,Thiem D.,5,27,4060,1625,1.3,3.5,6-4 6-2
Australian Open,2018-01-20,Grand Slam,Outdoor,Hard,3rd Round,5,Benneteau J.,Fognini F.,Fognini F.,59,25,855,1715,2.75,1.44,6-3 2-6 1-6 6-4
Australian Open,2018-01-20,Grand Slam,Outdoor,Hard,3rd Round,5,Chung H.,Zverev A.,Chung H.,58,4,857,4610,2.25,1.61,5-7 7-6 2-6 6-3
Australian Open,2018-01-20,Grand Slam,Outdoor,Hard,3rd Round,5,Kicker N.,Fucsovics M.,Fucsovics M.,93,80,590,674,5.0,1.16,3-6 3-6
Australian Open,2018-01-20,Grand Slam,Outdoor,Hard,3rd Round,5,Berdych T.,Del Potro J.M.,Berdych T.,20,10,2050,2725,2.37,1.57,6-3 6-3
Australian Open,2018-01-20,Grand Slam,Outdoor,Hard,3rd Round,5,Ramos-Vinolas A.,Djokovic N.,Djokovic N.,22,14,1845,2335,8.0,1.08,2-6 3-6
Australian Open,2018-01-20,Grand Slam,Outdoor,Hard,3rd Round,5,Federer R.,Gasquet R.,Federer R.,2,31,9605,1375,1.07,9.0,6-2 7-5
Australian Open,2018-01-21,Grand Slam,Outdoor,Hard,4th Round,5,Carreno Busta P.,Cilic M.,Cilic M.,11,6,2615,3805,4.0,1.25,7-6 3-6 6-7
Australian Open,2018-01-21,Grand Slam,Outdoor,Hard,4th Round,5,Nadal R.,Schwartzman D.,Nadal R.,1,26,10600,1675,1.06,10.0,6-3 6-7 6-3
Australian Open,2018-01-21,Grand Slam,Outdoor,Hard,4th Round,5,Seppi A.,Edmund K.,Edmund K.,76,49,686,992,3.25,1.36,7-6 5-7 2-6
Australian Open,2018-01-21,Grand Slam,Outdoor,Hard,4th Round,5,Dimitrov G.,Kyrgios N.,Dimitrov G.,3,17,4990,2260,2.3,1.61,7-6 7-6 4-6
Australian Open,2018-01-22,Grand Slam,Outdoor,Hard,4th Round,5,Fognini F.,Berdych T.,Berdych T.,25,20,1715,2050,3.5,1.3,1-6 4-6
Australian Open,2018-01-22,Grand Slam,Outdoor,Hard,4th Round,5,Federer R.,Fucsovics M.,Federer R.,2,80,9605,674,1.02,17.0,6-4 7-6
Australian Open,2018-01-22,Grand Slam,Outdoor,Hard,4th Round,5,Thiem D.,Sandgren T.,Sandgren T.,5,97,4060,583,1.1,7.0,2-6 6-4 6-7 7-6
Australian Open,2018-01-22,Grand Slam,Outdoor,Hard,4th Round,5,Chung H.,Djokovic N.,Chung H.,58,14,857,2335,4.0,1.25,7-6 7-5
Australian Open,2018-01-23,Grand Slam,Outdoor,Hard,Quarterfinals,5,Dimitrov G.,Edmund K.,Edmund K.,3,49,4990,992,1.28,3.75,4-6 6-3 3-6
Australian Open,2018-01-24,Grand Slam,Outdoor,Hard,Quarterfinals,5,Chung H.,Sandgren T.,Chung H.,58,97,857,583,1.25,4.0,6-4 7-6
Australian Open,2018-01-24,Grand Slam,Outdoor,Hard,Quarterfinals,5,Berdych T.,Federer R.,Federer R.,20,2,2050,9605,5.5,1.14,6-7 3-6
Australian Open,2018-01-25,Grand Slam,Outdoor,Hard,Semifinals,5,Cilic M.,Edmund K.,Cilic M.,6,49,3805,992,1.33,3.4,6-2 7-6
Australian Open,2018-01-28,Grand Slam,Outdoor,Hard,The Final,5,Cilic M.,Federer R.,Federer R.,6,2,3805,9605,4.5,1.22,2-6 7-6 3-6 6-3
